,id,query,chapters,cleaned_chapters,duration_info
192,gctpjmjgeMw,"Where do I get started with raising funds using Donorbox, and how should I go about spreading awareness of my organization's goals?"," [""How to start fundraising for nonprofits?"", ""Step 4: Share your mission""]","['How to start fundraising for nonprofits?', 'Step 4: Share your mission']","{""How to start fundraising for nonprofits?"": {""start_time"": 0.0, ""end_time"": 32.0, ""duration"": 32.0}, ""Step 1: Sign Up to Donorbox"": {""start_time"": 32.0, ""end_time"": 66.0, ""duration"": 34.0}, ""Step 2: Create your fundraising campaign"": {""start_time"": 66.0, ""end_time"": 180.0, ""duration"": 114.0}, ""Step 3: Connect a payment method"": {""start_time"": 180.0, ""end_time"": 199.0, ""duration"": 19.0}, ""Step 4: Share your mission"": {""start_time"": 199.0, ""end_time"": 213.0, ""duration"": 14.0}, ""Get in touch with Donorbox"": {""start_time"": 213.0, ""end_time"": 264, ""duration"": 51.0}}"
193,WLPDAuv5IWM,Can you show me how to change column width in a Word document and manage rows that split over multiple pages?,"['How to adjust table', 'table properties']","['How to adjust table', 'table properties']","{""Intro"": {""start_time"": 0.0, ""end_time"": 22.0, ""duration"": 22.0}, ""How to adjust table"": {""start_time"": 22.0, ""end_time"": 90.0, ""duration"": 68.0}, ""Table height"": {""start_time"": 90.0, ""end_time"": 153.0, ""duration"": 63.0}, ""Resize table"": {""start_time"": 153.0, ""end_time"": 189.0, ""duration"": 36.0}, ""wastage of space"": {""start_time"": 189.0, ""end_time"": 237.0, ""duration"": 48.0}, ""table properties"": {""start_time"": 237.0, ""end_time"": 291, ""duration"": 54.0}}"
194,AQIo2CkplrU,How do I install the Anima plugin and then export my design code from Sketch?,"['Download the Anima Plugin for Sketch', ""Navigating Anima's Plugin: 'Export' Tab""]","['Download the Anima Plugin for Sketch', ""Navigating Anima's Plugin: 'Export' Tab""]","{""Download the Anima Plugin for Sketch"": {""start_time"": 0.0, ""end_time"": 30.0, ""duration"": 30.0}, ""Navigating Anima's Plugin: 'Prototype' Tab"": {""start_time"": 30.0, ""end_time"": 71.0, ""duration"": 41.0}, ""Anima's Interaction & Animation Builder"": {""start_time"": 71.0, ""end_time"": 99.0, ""duration"": 28.0}, ""Navigating Anima's Plugin: 'Layout' Tab"": {""start_time"": 99.0, ""end_time"": 111.0, ""duration"": 12.0}, ""Navigating Anima's Plugin: 'Export' Tab"": {""start_time"": 111.0, ""end_time"": 141.0, ""duration"": 30.0}, ""Preview and Sync your Design"": {""start_time"": 141.0, ""end_time"": 163.0, ""duration"": 22.0}, ""View Project in Web App and Export Code"": {""start_time"": 163.0, ""end_time"": 207, ""duration"": 44.0}}"
195,OmaYI-1K4IU,How have the early influences on Duane’s style played a role in his current public and TV personality status?,"['Unique Duane style', ""What's up with Dog now""]","['Unique Duane style', ""What's up with Dog now""]","{""Childhood of Dog the Bounty Hunter"": {""start_time"": 23, ""end_time"": 40, ""duration"": 17}, ""Unique Duane style"": {""start_time"": 40, ""end_time"": 67, ""duration"": 27}, ""Dog was imprisoned for the crime he didn't commit"": {""start_time"": 67, ""end_time"": 93, ""duration"": 26}, ""The start of the Dog's career"": {""start_time"": 93, ""end_time"": 117, ""duration"": 24}, ""Beth Chapman"": {""start_time"": 117, ""end_time"": 137, ""duration"": 20}, ""Duane Chapman's Children"": {""start_time"": 137, ""end_time"": 158, ""duration"": 21}, ""What's up with Dog now"": {""start_time"": 158, ""end_time"": 208, ""duration"": 50}}"
196,rzJSrA7hsuM,In what ways does having clear expectations influence the management of a logistics outsourcing contract?," [""Having Clear Expectations"", ""How Do you Manage the Contract""]","['Having Clear Expectations', 'How Do you Manage the Contract']","{""Intro"": {""start_time"": 0, ""end_time"": 42, ""duration"": 42}, ""4 Common Logistics Outsourcing Contract Mistakes - 3PL Mistakes"": {""start_time"": 42, ""end_time"": 78, ""duration"": 36}, ""Having Clear Expectations"": {""start_time"": 78, ""end_time"": 180, ""duration"": 102}, ""Cost Management"": {""start_time"": 180, ""end_time"": 342, ""duration"": 162}, ""Continuous Improvement"": {""start_time"": 342, ""end_time"": 381, ""duration"": 39}, ""How Do you Manage the Contract"": {""start_time"": 381, ""end_time"": 420, ""duration"": 39}, ""Outro"": {""start_time"": 420, ""end_time"": 513, ""duration"": 93}}"
197,_ycyeIpXesA,Can you describe a day from enjoying lunch at Shutters on the Beach to experiencing a photo shoot with Kevakevs?,"['Lunch @Shuttersca - Shutters on The Beach and Driving up The Coast', 'Photo Shoot With @Kevakevs']","['Lunch @Shuttersca - Shutters on The Beach and Driving up The Coast', 'Photo Shoot With @Kevakevs']","{""Intro"": {""start_time"": 0, ""end_time"": 68, ""duration"": 68}, ""Arriving in Santa Monica - Hotel Chat"": {""start_time"": 68, ""end_time"": 106, ""duration"": 38}, ""Photo Shoot With @Brooke Slade"": {""start_time"": 106, ""end_time"": 180, ""duration"": 74}, ""Lunch @Shuttersca - Shutters on The Beach and Driving up The Coast"": {""start_time"": 180, ""end_time"": 416, ""duration"": 236}, ""Thai Dinner in Room and Chat"": {""start_time"": 416, ""end_time"": 496, ""duration"": 80}, ""Photo Shoot With @Kevakevs"": {""start_time"": 496, ""end_time"": 518, ""duration"": 22}}"
198,1h0B8-7aw8Q,What substitutions are made for eggs and honey in the vegan chocolate chip cookie recipe compared to the paleo one?,"['Paleo original cookie recipe', 'Vegan cookies version']","['Paleo original cookie recipe', 'Vegan cookies version']","{""Why you should try these recipes"": {""start_time"": 0, ""end_time"": 47, ""duration"": 47}, ""Paleo original cookie recipe"": {""start_time"": 47, ""end_time"": 186, ""duration"": 139}, ""Vegan cookies version"": {""start_time"": 186, ""end_time"": 280, ""duration"": 94}, ""Which cookie is better, Paleo or Vegan"": {""start_time"": 280, ""end_time"": 344, ""duration"": 64}}"
199,u7TnphyfhdQ,How do the features of Bison's steel and cast iron scroll chucks compare?,"['What are the most popular scroll chucks from Bison?', 'Steel vs cast iron scroll chucks']","['What are the most popular scroll chucks from Bison?', 'Steel vs cast iron scroll chucks']","{""Introduction"": {""start_time"": 0.0, ""end_time"": 9.0, ""duration"": 9.0}, ""What are the most popular scroll chucks from Bison?"": {""start_time"": 9.0, ""end_time"": 67.0, ""duration"": 58.0}, ""What are the most popular mount types?"": {""start_time"": 67.0, ""end_time"": 104.0, ""duration"": 37.0}, ""What types of jaws are available?"": {""start_time"": 104.0, ""end_time"": 152.0, ""duration"": 48.0}, ""Steel vs cast iron scroll chucks"": {""start_time"": 152.0, ""end_time"": 176.0, ""duration"": 24.0}, ""Why would you choose a Bison scroll chuck?"": {""start_time"": 176.0, ""end_time"": 245, ""duration"": 69.0}}"
200,XTcHntxnT5o,"After completing a financial exchange, what are the next steps I should follow on my mobile credit card terminal?","[""Easy steps of transaction to 'Settle Batch' on Pine Labs POS"", 'Enter Login PIN & press green button']","[""Easy steps of transaction to 'Settle Batch' on Pine Labs POS"", 'Enter Login PIN & press green button']","{""7 Pine Labs"": {""start_time"": 2.0, ""end_time"": 5.0, ""duration"": 3.0}, ""Easy steps of transaction to 'Settle Batch' on Pine Labs POS"": {""start_time"": 5.0, ""end_time"": 15.0, ""duration"": 10.0}, ""Enter User ID & press green button"": {""start_time"": 15.0, ""end_time"": 20.0, ""duration"": 5.0}, ""Enter Login PIN & press green button"": {""start_time"": 20.0, ""end_time"": 26.0, ""duration"": 6.0}, ""Press any button to go to user menu"": {""start_time"": 26.0, ""end_time"": 54, ""duration"": 28.0}}"
201,3dlpyRzUs4U,"If my single-flue chimney is not suitable for top-mount caps due to wind conditions, what alternative can I consider, and how would this differ from measuring a multi-flue system?","['A cap for a flush flue', 'Measuring a multi-flue chimney']","['A cap for a flush flue', 'Measuring a multi-flue chimney']","{""What items you will need"": {""start_time"": 8, ""end_time"": 24, ""duration"": 16}, ""Measuring an extended single flue chimney for a cap"": {""start_time"": 24, ""end_time"": 41, ""duration"": 17}, ""How the cap will mount"": {""start_time"": 41, ""end_time"": 54, ""duration"": 13}, ""Measuring an oval or round flue chimney for a cap"": {""start_time"": 54, ""end_time"": 71, ""duration"": 17}, ""A cap for a flush flue"": {""start_time"": 71, ""end_time"": 96, ""duration"": 25}, ""Measurements needed for a flush mount cap"": {""start_time"": 96, ""end_time"": 103, ""duration"": 7}, ""Measuring a multi-flue chimney"": {""start_time"": 103, ""end_time"": 165, ""duration"": 62}}"
202,nmrX76iGDFg,Can you explain how using the RACI model helps define accountability within a project team?,"['Use the RACI model to clarify roles', 'Accountable']","['Use the RACI model to clarify roles', 'Accountable']","{""Intro"": {""start_time"": 0, ""end_time"": 69, ""duration"": 69}, ""Invite stakeholders to your design reviews"": {""start_time"": 69, ""end_time"": 117, ""duration"": 48}, ""Use prototypes to communicate your ideas"": {""start_time"": 117, ""end_time"": 144, ""duration"": 27}, ""Thanks Framer for sponsoring"": {""start_time"": 144, ""end_time"": 196, ""duration"": 52}, ""Use the RACI model to clarify roles"": {""start_time"": 196, ""end_time"": 209, ""duration"": 13}, ""Responsible"": {""start_time"": 209, ""end_time"": 224, ""duration"": 15}, ""Accountable"": {""start_time"": 224, ""end_time"": 241, ""duration"": 17}, ""Consulted"": {""start_time"": 241, ""end_time"": 267, ""duration"": 26}, ""Informed"": {""start_time"": 267, ""end_time"": 315, ""duration"": 48}, ""Outro"": {""start_time"": 315, ""end_time"": 371, ""duration"": 56}}"
203,WGUbDqdcaPQ,What is the process of adding fertilizer to my lawn before introducing color to it?,"['Step 1', 'Step 3']","['Step 1', 'Step 3']","{""Things You'll Need"": {""start_time"": 49, ""end_time"": 74, ""duration"": 25}, ""Step 1"": {""start_time"": 74, ""end_time"": 91, ""duration"": 17}, ""Step 2"": {""start_time"": 91, ""end_time"": 114, ""duration"": 23}, ""Step 3"": {""start_time"": 114, ""end_time"": 130, ""duration"": 16}, ""Step 4"": {""start_time"": 130, ""end_time"": 146, ""duration"": 16}, ""Step 5"": {""start_time"": 146, ""end_time"": 186, ""duration"": 40}}"
204,6J72jc5cE6A,Could Jin's mandatory military service be a reason for him leaving the group?," [""Article 39 - Compulsory service in Army"", ""Jin may leave BTS Gang""]","['Article 39 - Compulsory service in Army', 'Jin may leave BTS Gang']","{""Intro & Thanks to our subscribers & BTS Fans"": {""start_time"": 0.0, ""end_time"": 19.0, ""duration"": 19.0}, ""History of BTS"": {""start_time"": 19.0, ""end_time"": 55.0, ""duration"": 36.0}, ""Rise of BTS"": {""start_time"": 55.0, ""end_time"": 109.0, ""duration"": 54.0}, ""Billboard Music Awards"": {""start_time"": 109.0, ""end_time"": 115.0, ""duration"": 6.0}, ""Contribution to South Korea Economy"": {""start_time"": 115.0, ""end_time"": 146.0, ""duration"": 31.0}, ""Article 39 - Compulsory service in Army"": {""start_time"": 146.0, ""end_time"": 167.0, ""duration"": 21.0}, ""Jin may leave BTS Gang"": {""start_time"": 167.0, ""end_time"": 191.0, ""duration"": 24.0}, ""Donation by BTS"": {""start_time"": 191.0, ""end_time"": 212.0, ""duration"": 21.0}, ""Thanks for subscribers and friends"": {""start_time"": 212.0, ""end_time"": 239, ""duration"": 27.0}}"
205,qscaybO-pJo,Can you explain how to properly inspect electrical connections while installing lighting fixtures considering different types of available    ballasts?,"['Remove the frame and inspect  the wiring', 'Magnetic vs electronic   ballasts']","['Remove the frame and inspect  the wiring', 'Magnetic vs electronic   ballasts']","{""Turn off electricity to the light and tools needed"": {""start_time"": 0, ""end_time"": 71, ""duration"": 71}, ""Is the ballast the culprit"": {""start_time"": 71, ""end_time"": 115, ""duration"": 44}, ""Unscrew the ballast and remove the lightbulb"": {""start_time"": 115, ""end_time"": 146, ""duration"": 31}, ""Remove the frame and inspect the wiring"": {""start_time"": 146, ""end_time"": 205, ""duration"": 59}, ""Replace the ballast with the new one and feed the wires"": {""start_time"": 205, ""end_time"": 243, ""duration"": 38}, ""Cut and strip any kinked wires if necessary"": {""start_time"": 243, ""end_time"": 257, ""duration"": 14}, ""Rewire the new ballast"": {""start_time"": 257, ""end_time"": 278, ""duration"": 21}, ""Magnetic vs electronic ballasts"": {""start_time"": 278, ""end_time"": 382, ""duration"": 104}}"
206,0IgKqhbkasE,How do I start a crochet project with a slipknot and then proceed to the third row?,"['Slipknot and foundation', 'Row 3']","['Slipknot and foundation', 'Row 3']","{""Intro"": {""start_time"": 0, ""end_time"": 38, ""duration"": 38}, ""Slipknot and foundation"": {""start_time"": 38, ""end_time"": 87, ""duration"": 49}, ""Row 1"": {""start_time"": 87, ""end_time"": 249, ""duration"": 162}, ""Row 2"": {""start_time"": 249, ""end_time"": 361, ""duration"": 112}, ""Row 3"": {""start_time"": 361, ""end_time"": 432, ""duration"": 71}, ""Row 4"": {""start_time"": 432, ""end_time"": 479, ""duration"": 47}}"
207,z-EKwOuQ85Y,Can you suggest any cute nicknames for Gabriella and Leonardo?," [""Gabriella"", ""Leonardo""]","['Gabriella', 'Leonardo']","{""Amelia"": {""start_time"": 0, ""end_time"": 40, ""duration"": 40}, ""Francisco"": {""start_time"": 40, ""end_time"": 60, ""duration"": 20}, ""Evelyn"": {""start_time"": 60, ""end_time"": 79, ""duration"": 19}, ""Penelope"": {""start_time"": 79, ""end_time"": 99, ""duration"": 20}, ""Gabriella"": {""start_time"": 99, ""end_time"": 119, ""duration"": 20}, ""Melinda"": {""start_time"": 119, ""end_time"": 136, ""duration"": 17}, ""Leonardo"": {""start_time"": 136, ""end_time"": 160, ""duration"": 24}, ""Nicole"": {""start_time"": 160, ""end_time"": 180, ""duration"": 20}, ""Gianna"": {""start_time"": 180, ""end_time"": 195, ""duration"": 15}, ""Dominic"": {""start_time"": 195, ""end_time"": 228, ""duration"": 33}}"
208,mqxOllyGtDA,"Why was there confusion about video monetization in last week's episode, and how is that related to the contest announcement?","['Intro', 'CONTEST ANNOUNCEMENT']","['Intro', 'CONTEST ANNOUNCEMENT']","{""Preview"": {""start_time"": 0, ""end_time"": 20, ""duration"": 20}, ""Title Card"": {""start_time"": 20, ""end_time"": 28, ""duration"": 8}, ""Intro"": {""start_time"": 28, ""end_time"": 73, ""duration"": 45}, ""How can I figure out if future videos will be demonetized"": {""start_time"": 73, ""end_time"": 163, ""duration"": 90}, ""Plan B"": {""start_time"": 163, ""end_time"": 178, ""duration"": 15}, ""Demonetized Predictor Showcase"": {""start_time"": 178, ""end_time"": 228, ""duration"": 50}, ""Added BONUS"": {""start_time"": 228, ""end_time"": 251, ""duration"": 23}, ""Here's how I am going to create the Random Thumbnail Generator"": {""start_time"": 251, ""end_time"": 301, ""duration"": 50}, ""Let's write the Thumbnail Generator"": {""start_time"": 301, ""end_time"": 376, ""duration"": 75}, ""Random Thumbnail Generator Showcase"": {""start_time"": 376, ""end_time"": 424, ""duration"": 48}, ""Outtro"": {""start_time"": 424, ""end_time"": 432, ""duration"": 8}, ""CONTEST ANNOUNCEMENT"": {""start_time"": 432, ""end_time"": 467, ""duration"": 35}, ""Conclusion / Footnote"": {""start_time"": 467, ""end_time"": 539, ""duration"": 72}}"
209,Ia8JBDwa-lg,Can you explain the preparation steps before powder coating control arms including any cleaning or drying processes?,"['Quick recap before Powder Coating', 'Oven Drying']","['Quick recap before Powder Coating', 'Oven Drying']","{""Intro"": {""start_time"": 5, ""end_time"": 27, ""duration"": 22}, ""Bushing Removal Explanation"": {""start_time"": 27, ""end_time"": 68, ""duration"": 41}, ""Sawzall Action"": {""start_time"": 68, ""end_time"": 107, ""duration"": 39}, ""Pressing Out Inner Sleeves"": {""start_time"": 107, ""end_time"": 148, ""duration"": 41}, ""Rubber and Outer Sleeves"": {""start_time"": 148, ""end_time"": 175, ""duration"": 27}, ""Inner Sleeves"": {""start_time"": 175, ""end_time"": 216, ""duration"": 41}, ""Outer Sleeves"": {""start_time"": 216, ""end_time"": 283, ""duration"": 67}, ""Quick recap before Powder Coating"": {""start_time"": 283, ""end_time"": 308, ""duration"": 25}, ""Oven Drying"": {""start_time"": 308, ""end_time"": 316, ""duration"": 8}, ""Epoxy Primer Powder Coat (Prismatic Powders"": {""start_time"": 316, ""end_time"": 320, ""duration"": 4}, ""Stone Black Powder Coat (Prismatic Powders"": {""start_time"": 320, ""end_time"": 330, ""duration"": 10}, ""Method Used"": {""start_time"": 420, ""end_time"": 454, ""duration"": 34}, ""Pressing In"": {""start_time"": 454, ""end_time"": 533, ""duration"": 79}, ""Flyby and Outro"": {""start_time"": 533, ""end_time"": 552, ""duration"": 19}}"
210,pciiOxKipNw,What is involved in creating smooth rotation effects for drones while ensuring high-quality final shots?,"['Rotating Sequence', 'Ending Sequence + Outro']","['Rotating Sequence', 'Ending Sequence + Outro']","{""Intro"": {""start_time"": 0, ""end_time"": 83, ""duration"": 83}, ""Opening Sequence + Music"": {""start_time"": 83, ""end_time"": 128, ""duration"": 45}, ""How to Get a Pure Black Background"": {""start_time"": 128, ""end_time"": 231, ""duration"": 103}, ""Rotating Sequence"": {""start_time"": 231, ""end_time"": 344, ""duration"": 113}, ""Ending Sequence + Outro"": {""start_time"": 344, ""end_time"": 411, ""duration"": 67}}"
211,29aTzlMEr8Q,How do you keep your laptop and mouse cables organized for a clutter-free workspace?," [""Laptop, Mouse and Keyboard"", ""Cable Management""]","['Laptop, Mouse and Keyboard', 'Cable Management']","{""Introduction"": {""start_time"": 0, ""end_time"": 55, ""duration"": 55}, ""Laptop, Mouse and Keyboard"": {""start_time"": 55, ""end_time"": 72, ""duration"": 17}, ""New Monitor"": {""start_time"": 72, ""end_time"": 125, ""duration"": 53}, ""Monitor Riser"": {""start_time"": 125, ""end_time"": 136, ""duration"": 11}, ""Cable Management"": {""start_time"": 136, ""end_time"": 161, ""duration"": 25}, ""Decorations, Collectibles"": {""start_time"": 161, ""end_time"": 175, ""duration"": 14}, ""Conclusion / Overall Aesthetics"": {""start_time"": 175, ""end_time"": 206, ""duration"": 31}, ""Thank You"": {""start_time"": 206, ""end_time"": 300, ""duration"": 94}}"
212,sdmB5mds8qw,What precautions should I take when replacing a burnt outlet to prevent overloading the circuit again?,"['Overloaded Circuit', 'Final thoughts']","['Overloaded Circuit', 'Final thoughts']","{""Intro"": {""start_time"": 0.0, ""end_time"": 87.0, ""duration"": 87.0}, ""Undersized Wiring"": {""start_time"": 87.0, ""end_time"": 121.0, ""duration"": 34.0}, ""Overloaded Circuit"": {""start_time"": 121.0, ""end_time"": 210.0, ""duration"": 89.0}, ""Replacing the receptacle"": {""start_time"": 210.0, ""end_time"": 270.0, ""duration"": 60.0}, ""Final thoughts"": {""start_time"": 270.0, ""end_time"": 298, ""duration"": 28.0}}"
213,6Wh9EP7KCcQ,How does the Sigma 16mm lens perform for vlogging compared to the other lenses in the trio?," [""Sigma 16mm F1.4 DC DN EF-M"", ""Should I have Purchased the Sigma Trio""]","['Sigma 16mm F1.4 DC DN EF-M', 'Should I have Purchased the Sigma Trio']","{""Intro"": {""start_time"": 0, ""end_time"": 28, ""duration"": 28}, ""Sigma Range"": {""start_time"": 28, ""end_time"": 45, ""duration"": 17}, ""Sigma 16mm F1.4 DC DN EF-M"": {""start_time"": 45, ""end_time"": 63, ""duration"": 18}, ""Sigma 30mm F1.4 DC DN EF-M"": {""start_time"": 63, ""end_time"": 86, ""duration"": 23}, ""Sigma 56mm F1.4 DC DN EF-M"": {""start_time"": 86, ""end_time"": 132, ""duration"": 46}, ""Should I have Purchased the Sigma Trio"": {""start_time"": 132, ""end_time"": 155, ""duration"": 23}, ""Other Channel Introduction"": {""start_time"": 155, ""end_time"": 222, ""duration"": 67}}"
214,-sJ-l3BKanc,In what ways do martial artists combine traditional exercises with creative techniques to enhance their skills?,"['Unique BJJ Defense', 'Neck training']","['Unique BJJ Defense', 'Neck training']","{""Unique BJJ Defense"": {""start_time"": 0, ""end_time"": 18, ""duration"": 18}, ""Referee Defense"": {""start_time"": 18, ""end_time"": 56, ""duration"": 38}, ""Neck training"": {""start_time"": 56, ""end_time"": 101, ""duration"": 45}, ""Wedding Judo"": {""start_time"": 101, ""end_time"": 228, ""duration"": 127}}"
215,JC9Qtew2wWk,How should I adjust my salary as my new business begins to grow?,"['Start with your minimum wage when you start your business', 'Give yourself raises on a regular basis']","['Start with your minimum wage when you start your business', 'Give yourself raises on a regular basis']","{""Intro"": {""start_time"": 0, ""end_time"": 70, ""duration"": 70}, ""Start with your minimum wage when you start your business"": {""start_time"": 70, ""end_time"": 178, ""duration"": 108}, ""Give yourself raises on a regular basis"": {""start_time"": 178, ""end_time"": 218, ""duration"": 40}, ""At the end of the year, treat yourself to a bonus if you did well"": {""start_time"": 218, ""end_time"": 277, ""duration"": 59}, ""Take advantage of tax laws to support your lifestyle (trucks), owning building, etc"": {""start_time"": 277, ""end_time"": 332, ""duration"": 55}, ""Always do work for your salary"": {""start_time"": 332, ""end_time"": 467, ""duration"": 135}}"
216,wuHcVIMMn4w,How does the screen brightness of the Dasaita headunit affect its installation in a car with tinted windows?,"['INSTALLATION', 'SCREEN BRIGHTNESS']","['INSTALLATION', 'SCREEN BRIGHTNESS']","{""INSTALLATION"": {""start_time"": 4, ""end_time"": 38, ""duration"": 34}, ""ANDRIOD AUTO"": {""start_time"": 38, ""end_time"": 66, ""duration"": 28}, ""SCREEN BRIGHTNESS"": {""start_time"": 66, ""end_time"": 115, ""duration"": 49}, ""TOP SCREEN"": {""start_time"": 115, ""end_time"": 151, ""duration"": 36}, ""BACK UP CAM"": {""start_time"": 151, ""end_time"": 266, ""duration"": 115}, ""GOOGLE PLAY STORE"": {""start_time"": 266, ""end_time"": 319, ""duration"": 53}, ""YOUTUBE picture in picture"": {""start_time"": 319, ""end_time"": 346, ""duration"": 27}, ""ICON RGB LIGHTS"": {""start_time"": 346, ""end_time"": 411, ""duration"": 65}, ""WIFI/HOTSPOT"": {""start_time"": 411, ""end_time"": 461, ""duration"": 50}}"
217,xWPWPVfg_Nc,"After setting up USB mode, how can I make sure that it's compatible with most video conferencing software?","['How to Setup', 'Compatibility']","['How to Setup', 'Compatibility']","{""Intro"": {""start_time"": 0.0, ""end_time"": 45.0, ""duration"": 45.0}, ""How to Update"": {""start_time"": 45.0, ""end_time"": 76.0, ""duration"": 31.0}, ""How to Setup"": {""start_time"": 76.0, ""end_time"": 111.0, ""duration"": 35.0}, ""Connect to Computer"": {""start_time"": 111.0, ""end_time"": 121.0, ""duration"": 10.0}, ""Turn on Camera"": {""start_time"": 121.0, ""end_time"": 152.0, ""duration"": 31.0}, ""Exposure Compensation"": {""start_time"": 152.0, ""end_time"": 166.0, ""duration"": 14.0}, ""Power"": {""start_time"": 166.0, ""end_time"": 203.0, ""duration"": 37.0}, ""Compatibility"": {""start_time"": 203.0, ""end_time"": 258, ""duration"": 55.0}}"
218,enjhwGlIemU,Can you tell me two ways of linking my drone with its controller without using any physical buttons on them?,"['Linking with DJI Pilot App', 'Using a shortcut button']","['Linking with DJI Pilot App', 'Using a shortcut button']","{""Introduction to DJI M300 RTK"": {""start_time"": 0, ""end_time"": 30, ""duration"": 30}, ""Linking with the remote controller\u2019s combination buttons"": {""start_time"": 30, ""end_time"": 53, ""duration"": 23}, ""Linking with DJI Pilot App"": {""start_time"": 53, ""end_time"": 82, ""duration"": 29}, ""Using a shortcut button"": {""start_time"": 82, ""end_time"": 144, ""duration"": 62}}"
219,cL2dRk4os7Q,What are some unique effects you can achieve with the LFOs and pitch controls in Vocal Bender?," [""Plugin Features"", ""Live Demo of Features""]","['Plugin Features', 'Live Demo of Features']","{""Intro"": {""start_time"": 0, ""end_time"": 72, ""duration"": 72}, ""Plugin Features"": {""start_time"": 72, ""end_time"": 183, ""duration"": 111}, ""Live Demo of Features"": {""start_time"": 183, ""end_time"": 435, ""duration"": 252}, ""Last Thoughts"": {""start_time"": 435, ""end_time"": 550, ""duration"": 115}}"
220,nn_-2PV4XdU,What symbolisms are used in We Can Be Heroes to indicate a new beginning and hope for humanity?,"['Training Day', 'Butterflies & Rainbows']","['Training Day', 'Butterflies & Rainbows']","{""Intro"": {""start_time"": 0, ""end_time"": 25, ""duration"": 25}, ""Ending & Twist Explained"": {""start_time"": 25, ""end_time"": 65, ""duration"": 40}, ""Ogima Is Your Friend"": {""start_time"": 65, ""end_time"": 103, ""duration"": 38}, ""Training Day"": {""start_time"": 103, ""end_time"": 136, ""duration"": 33}, ""Ojo's Vision"": {""start_time"": 136, ""end_time"": 239, ""duration"": 103}, ""A Model Director"": {""start_time"": 239, ""end_time"": 268, ""duration"": 29}, ""Butterflies & Rainbows"": {""start_time"": 268, ""end_time"": 294, ""duration"": 26}, ""The New Heroics"": {""start_time"": 294, ""end_time"": 371, ""duration"": 77}}"
221,e-zZzMnxOqY,How can I share the best parts of my flight on social media after editing them?,"['Revewing Media', 'Sharing to Social']","['Revewing Media', 'Sharing to Social']","{""Introduction"": {""start_time"": 0, ""end_time"": 21, ""duration"": 21}, ""Revewing Media"": {""start_time"": 21, ""end_time"": 127, ""duration"": 106}, ""Sharing to Social"": {""start_time"": 127, ""end_time"": 150, ""duration"": 23}, ""Sharing Logs"": {""start_time"": 150, ""end_time"": 181, ""duration"": 31}, ""Updating"": {""start_time"": 181, ""end_time"": 230, ""duration"": 49}, ""Outtakes"": {""start_time"": 230, ""end_time"": 247, ""duration"": 17}}"
222,z1fJN9VR1oo,How do the themes of home invasion in 'Funny Games' compare to the portrayal of a double life in 'American Psycho'?,"['Funny Games (2007)', 'American Psycho (2000)']","['Funny Games (2007)', 'American Psycho (2000)']","{""<Untitled Chapter 1>"": {""start_time"": 0, ""end_time"": 9.0, ""duration"": 9.0}, ""Funny Games (2007)"": {""start_time"": 9.0, ""end_time"": 32.0, ""duration"": 23.0}, ""Dogville (2003)"": {""start_time"": 32.0, ""end_time"": 65.0, ""duration"": 33.0}, ""American Psycho (2000)"": {""start_time"": 65.0, ""end_time"": 91.0, ""duration"": 26.0}, ""Fight Club (1999)"": {""start_time"": 91.0, ""end_time"": 125.0, ""duration"": 34.0}, ""American History X (1998)"": {""start_time"": 125.0, ""end_time"": 158.0, ""duration"": 33.0}, ""Trainspotting (1996)"": {""start_time"": 158.0, ""end_time"": 189.0, ""duration"": 31.0}, ""Natural Born Killers (1994)"": {""start_time"": 189.0, ""end_time"": 213.0, ""duration"": 24.0}, ""One Flew Over the Cuckoo's Nest (1975)"": {""start_time"": 213.0, ""end_time"": 245.0, ""duration"": 32.0}, ""Straw Dogs (1971)"": {""start_time"": 245.0, ""end_time"": 288, ""duration"": 43.0}}"
223,9kIfkUruat8,What should I focus on while practicing at home to meet the expectations of a fine dining establishment?,"['Know Whats Expected', 'Practice at Home']","['Know Whats Expected', 'Practice at Home']","{""Intro"": {""start_time"": 0.0, ""end_time"": 20.0, ""duration"": 20.0}, ""Smile and Be Friendly"": {""start_time"": 20.0, ""end_time"": 40.0, ""duration"": 20.0}, ""Know Whats Expected"": {""start_time"": 40.0, ""end_time"": 63.0, ""duration"": 23.0}, ""Anticipate Needs"": {""start_time"": 63.0, ""end_time"": 86.0, ""duration"": 23.0}, ""Showcase Your Previous Experience"": {""start_time"": 86.0, ""end_time"": 103.0, ""duration"": 17.0}, ""Do Your Research"": {""start_time"": 103.0, ""end_time"": 126.0, ""duration"": 23.0}, ""Practice at Home"": {""start_time"": 126.0, ""end_time"": 149.0, ""duration"": 23.0}, ""Be Professional"": {""start_time"": 149.0, ""end_time"": 176, ""duration"": 27.0}}"
